Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_dq0b8an5k9.jpg,WBC,0.3984410762786865,2310.8291015625,1384.2811279296875,2438.67724609375,1515.529052734375
id_dq0b8an5k9.jpg,WBC,0.30009278655052185,1985.283935546875,1562.67138671875,2118.5322265625,1691.4168701171875
id_yglozxtsmc.jpg,WBC,0.5123525261878967,1770.3985595703125,3299.08544921875,1924.4541015625,3460.20068359375
id_yglozxtsmc.jpg,WBC,0.27760475873947144,1927.822265625,3345.064453125,2055.338623046875,3494.01025390625
id_yglozxtsmc.jpg,WBC,0.27131766080856323,769.8715209960938,2383.873779296875,917.8374633789062,2529.052490234375
id_eckk96jx15.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mrewnlo2vc.jpg,WBC,0.6666820049285889,709.7135620117188,1542.9339599609375,780.7053833007812,1608.726318359375
id_mrewnlo2vc.jpg,WBC,0.6480557918548584,678.59326171875,1493.5625,748.4475708007812,1552.4105224609375
id_gmkmdd7pqc.jpg,Trophozoite,0.36231014132499695,1175.96826171875,1345.600341796875,1317.7962646484375,1481.43701171875
id_umt65kai6i.jpg,WBC,0.60965895652771,1562.3580322265625,1744.0489501953125,1721.03466796875,1908.0201416015625
id_umt65kai6i.jpg,WBC,0.5157484412193298,1562.6448974609375,1741.5594482421875,1788.6981201171875,1916.00244140625
id_umt65kai6i.jpg,WBC,0.44228091835975647,1643.5838623046875,1750.75341796875,1792.04052734375,1914.3023681640625
id_umt65kai6i.jpg,WBC,0.35390496253967285,1680.4730224609375,1762.4088134765625,1792.5528564453125,1911.4290771484375
id_umt65kai6i.jpg,WBC,0.34881311655044556,1558.9993896484375,1745.9735107421875,1683.9495849609375,1894.005126953125
id_umt65kai6i.jpg,WBC,0.2617221176624298,1134.6883544921875,1999.31396484375,1248.0989990234375,2118.5771484375
id_z1gpg5ndmg.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w1no8bho81.jpg,Trophozoite,0.5799826979637146,402.98388671875,2193.21142578125,526.4030151367188,2316.421630859375
id_w1no8bho81.jpg,Trophozoite,0.5463047027587891,47.72743606567383,1085.8927001953125,173.55081176757812,1206.8809814453125
id_w1no8bho81.jpg,Trophozoite,0.30977562069892883,2069.873779296875,2330.87548828125,2185.712646484375,2442.35205078125
id_w1no8bho81.jpg,WBC,0.27308541536331177,2153.48876953125,0.1422879546880722,2371.22216796875,34.40986251831055
id_mspojv4yet.jpg,WBC,0.6463817358016968,1241.0570068359375,1072.9478759765625,1395.4324951171875,1232.6668701171875
id_mspojv4yet.jpg,WBC,0.5902702808380127,1823.9124755859375,1343.0103759765625,1973.01806640625,1473.7637939453125
id_mspojv4yet.jpg,WBC,0.5494592785835266,1496.66943359375,355.8514404296875,1636.122802734375,493.394775390625
id_mspojv4yet.jpg,WBC,0.5177545547485352,1056.6822509765625,2053.158203125,1270.992919921875,2331.445068359375
id_mspojv4yet.jpg,WBC,0.47365257143974304,941.945556640625,2141.000732421875,1078.905029296875,2305.02880859375
id_mspojv4yet.jpg,WBC,0.36476296186447144,1219.5703125,1916.5933837890625,1396.7210693359375,2165.39794921875
id_j7pjcsdgc9.jpg,Trophozoite,0.346178263425827,2141.7548828125,1883.2188720703125,2276.775390625,2013.947021484375
id_y4p5l1qob1.jpg,WBC,0.7280338406562805,2477.037841796875,2531.843505859375,2655.7392578125,2691.165283203125
id_y4p5l1qob1.jpg,WBC,0.7191537022590637,1230.9844970703125,2032.8382568359375,1375.5517578125,2177.335205078125
id_y4p5l1qob1.jpg,WBC,0.71444171667099,2877.71923828125,2163.846435546875,2999.576904296875,2316.2978515625
id_y4p5l1qob1.jpg,WBC,0.7141789197921753,321.2798767089844,1846.6810302734375,477.97021484375,2000.637451171875
id_y4p5l1qob1.jpg,WBC,0.7095917463302612,2441.233154296875,1163.784423828125,2608.719482421875,1329.1964111328125
id_y4p5l1qob1.jpg,WBC,0.6851670145988464,439.3869323730469,1498.5555419921875,595.5265502929688,1641.00732421875
id_lky8wafrc4.jpg,WBC,0.6736149787902832,1142.594970703125,2491.661865234375,1290.2530517578125,2636.624267578125
id_lky8wafrc4.jpg,WBC,0.6434164047241211,1238.826904296875,2737.455322265625,1385.07958984375,2882.21044921875
id_lky8wafrc4.jpg,WBC,0.626762866973877,501.7370910644531,563.5709228515625,642.6014404296875,701.29296875
id_lky8wafrc4.jpg,WBC,0.6202258467674255,922.4224243164062,409.0751647949219,1078.3323974609375,557.1162109375
id_lky8wafrc4.jpg,WBC,0.5897232890129089,1607.0035400390625,2454.993896484375,1756.6484375,2598.53955078125
id_lky8wafrc4.jpg,WBC,0.5776968598365784,1473.9212646484375,1729.0423583984375,1614.8585205078125,1870.3275146484375
id_lky8wafrc4.jpg,WBC,0.4560518264770508,117.42179107666016,1066.51318359375,274.1710510253906,1219.1287841796875
id_lky8wafrc4.jpg,WBC,0.29223930835723877,2818.581298828125,1867.699951171875,2999.5029296875,2118.4921875
id_c3a6itth3n.jpg,WBC,0.7041307091712952,724.1438598632812,2942.3427734375,895.4600219726562,3096.95068359375
id_c3a6itth3n.jpg,WBC,0.7011370658874512,1955.89599609375,2462.896728515625,2118.908935546875,2627.79736328125
id_c3a6itth3n.jpg,WBC,0.6816887259483337,2422.4580078125,940.869384765625,2554.4970703125,1066.43798828125
id_c3a6itth3n.jpg,WBC,0.6449877619743347,1465.1199951171875,718.0408935546875,1586.4130859375,837.217041015625
id_c3a6itth3n.jpg,WBC,0.6396252512931824,1286.9471435546875,1841.02783203125,1440.356689453125,1994.642333984375
id_c3a6itth3n.jpg,WBC,0.6218482255935669,1361.745361328125,587.2328491210938,1504.3829345703125,749.6241455078125
id_cszojbm880.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3wdknzmrxd.jpg,WBC,0.7195491790771484,1675.5159912109375,836.2178344726562,1867.2706298828125,1022.2103271484375
id_3wdknzmrxd.jpg,WBC,0.7116395831108093,1078.6666259765625,1225.162841796875,1261.625732421875,1410.46484375
id_3wdknzmrxd.jpg,WBC,0.4414738118648529,0.0,1885.085693359375,66.76467895507812,2046.5382080078125
id_3wdknzmrxd.jpg,Trophozoite,0.3629035949707031,1287.261962890625,749.2129516601562,1390.9454345703125,849.25146484375
id_3wdknzmrxd.jpg,Trophozoite,0.33636799454689026,642.3191528320312,1835.890380859375,737.1996459960938,1929.91748046875
id_3wdknzmrxd.jpg,WBC,0.32705649733543396,0.0,2087.841064453125,77.83238220214844,2246.3193359375
id_d4e2cvsk70.jpg,WBC,0.7016528248786926,1807.2491455078125,856.5625610351562,1959.8995361328125,1019.1349487304688
id_d4e2cvsk70.jpg,WBC,0.4922622740268707,2395.275146484375,1320.9403076171875,2535.005126953125,1456.739013671875
id_j7r1y3vdh0.jpg,WBC,0.7062137722969055,1377.6072998046875,3073.349365234375,1524.7489013671875,3268.332763671875
id_j7r1y3vdh0.jpg,WBC,0.6727383136749268,1306.348876953125,2186.04736328125,1444.9765625,2319.097412109375
id_j7r1y3vdh0.jpg,WBC,0.6383286118507385,1972.2666015625,640.4577026367188,2096.255615234375,785.3720703125
id_j7r1y3vdh0.jpg,WBC,0.49449965357780457,1894.9815673828125,1832.6495361328125,2046.65478515625,1997.18896484375
id_97fz35hieo.jpg,Trophozoite,0.505092442035675,1585.854248046875,1386.8284912109375,1719.0201416015625,1523.1453857421875
id_97fz35hieo.jpg,Trophozoite,0.49850666522979736,1651.0242919921875,2034.9112548828125,1785.4342041015625,2170.949951171875
id_97fz35hieo.jpg,Trophozoite,0.4727528691291809,222.2367706298828,3991.704345703125,360.531982421875,4132.76806640625
id_97fz35hieo.jpg,Trophozoite,0.4361468255519867,514.8064575195312,1804.7490234375,651.0916137695312,1932.2838134765625
id_97fz35hieo.jpg,Trophozoite,0.2992057502269745,1197.4927978515625,1181.159423828125,1344.97705078125,1336.167236328125
id_97fz35hieo.jpg,Trophozoite,0.2733848989009857,376.4251403808594,1224.4197998046875,508.427978515625,1350.6329345703125
id_w4pmj05vht.jpg,WBC,0.6027975678443909,1791.38671875,3173.47412109375,1951.918701171875,3323.402099609375
id_w4pmj05vht.jpg,WBC,0.5344841480255127,1245.1326904296875,2853.974853515625,1391.408935546875,3003.348388671875
id_w4pmj05vht.jpg,WBC,0.5097425580024719,821.3131103515625,1489.0029296875,1014.1165771484375,1651.6251220703125
id_w4pmj05vht.jpg,WBC,0.41688820719718933,1980.72802734375,2215.60107421875,2133.223876953125,2360.767578125
id_w4pmj05vht.jpg,WBC,0.2698194682598114,1621.193115234375,2401.492919921875,1791.112548828125,2561.226806640625
id_itvu7kmmg8.jpg,WBC,0.7165245413780212,410.2090759277344,1122.30615234375,669.041015625,1395.0936279296875
id_itvu7kmmg8.jpg,WBC,0.708397388458252,1297.3450927734375,3598.1982421875,1568.1513671875,3836.8486328125
id_itvu7kmmg8.jpg,WBC,0.6730166673660278,2300.182861328125,1924.110595703125,2539.138916015625,2116.53857421875
id_itvu7kmmg8.jpg,Trophozoite,0.49413326382637024,1753.097412109375,1083.1561279296875,1870.3651123046875,1195.4464111328125
id_itvu7kmmg8.jpg,Trophozoite,0.26149702072143555,1673.3028564453125,3362.742919921875,1795.5465087890625,3476.285400390625
id_dkddf7409v.jpg,WBC,0.666314423084259,1118.3106689453125,3086.193359375,1295.4627685546875,3247.18212890625
id_dkddf7409v.jpg,WBC,0.6170311570167542,1715.21533203125,2036.6290283203125,1861.7779541015625,2197.917724609375
id_dkddf7409v.jpg,WBC,0.5734871625900269,2348.658447265625,1429.670166015625,2501.47509765625,1575.3829345703125
id_dkddf7409v.jpg,WBC,0.5436453819274902,1862.0396728515625,1519.443603515625,2016.5501708984375,1666.67138671875
id_dkddf7409v.jpg,WBC,0.30638769268989563,1485.0584716796875,2128.571533203125,1667.0357666015625,2324.843994140625
id_nm11a5okwl.jpg,WBC,0.557597815990448,1992.21923828125,2680.43994140625,2142.388671875,2823.14404296875
id_nm11a5okwl.jpg,WBC,0.517764687538147,707.9246826171875,2337.39306640625,876.6146240234375,2580.1298828125
id_nm11a5okwl.jpg,WBC,0.4790695905685425,1078.24755859375,827.6775512695312,1223.6475830078125,968.3013305664062
id_nm11a5okwl.jpg,WBC,0.4703749716281891,2703.489990234375,2217.105712890625,2857.51416015625,2359.0439453125
id_oorm6uuagx.jpg,Trophozoite,0.5903555750846863,375.0323791503906,2480.708984375,505.9963073730469,2591.443359375
id_oorm6uuagx.jpg,Trophozoite,0.3663557171821594,366.25885009765625,1927.1944580078125,482.9775695800781,2030.0850830078125
id_rnfmzmotd4.jpg,WBC,0.6212851405143738,1927.9263916015625,2167.8828125,2077.8720703125,2320.844482421875
id_rnfmzmotd4.jpg,WBC,0.34304311871528625,2263.618896484375,1048.8394775390625,2408.469482421875,1185.84716796875
id_rnfmzmotd4.jpg,WBC,0.33488816022872925,1794.6129150390625,2346.940185546875,1960.63134765625,2496.529296875
id_4udkpys1uy.jpg,WBC,0.6254016757011414,0.0,1076.619140625,51.53312301635742,1168.4844970703125
id_4udkpys1uy.jpg,WBC,0.5283638834953308,229.1568603515625,1388.64208984375,394.07733154296875,1514.050048828125
id_4udkpys1uy.jpg,WBC,0.47451892495155334,185.8318328857422,961.831787109375,352.5744323730469,1144.047607421875
id_4udkpys1uy.jpg,Trophozoite,0.4169875681400299,610.6648559570312,574.8965454101562,649.682373046875,614.6375122070312
id_4udkpys1uy.jpg,Trophozoite,0.3375649154186249,584.7289428710938,848.2015991210938,624.7333984375,887.849609375
id_ejc71yvhrn.jpg,WBC,0.6544333696365356,775.26708984375,2821.390869140625,931.3883056640625,2972.450927734375
id_ejc71yvhrn.jpg,WBC,0.5951798558235168,1760.0772705078125,1738.6190185546875,1889.5699462890625,1863.518798828125
id_ejc71yvhrn.jpg,WBC,0.561551034450531,495.4941711425781,1992.7115478515625,640.2349853515625,2126.0693359375
id_ejc71yvhrn.jpg,WBC,0.4109598696231842,1213.01953125,968.2442626953125,1350.1875,1095.5531005859375
id_8471pg3676.jpg,WBC,0.5717838406562805,1147.114013671875,525.168212890625,1284.8812255859375,687.35302734375
id_8471pg3676.jpg,WBC,0.5043247938156128,900.282470703125,2483.63623046875,1048.0115966796875,2638.283203125
id_8471pg3676.jpg,WBC,0.40129342675209045,1600.478515625,1355.290771484375,1727.37158203125,1474.654541015625
id_8471pg3676.jpg,WBC,0.27331018447875977,1509.5845947265625,2780.911865234375,1644.02734375,2911.23046875
id_7dpe8landj.jpg,Trophozoite,0.46222543716430664,654.866455078125,1030.03955078125,760.8021240234375,1131.1734619140625
id_c1ss1bn2ol.jpg,WBC,0.7242295742034912,1432.0423583984375,1440.6951904296875,1596.3924560546875,1606.2105712890625
id_c1ss1bn2ol.jpg,WBC,0.6981538534164429,1682.4066162109375,2586.084716796875,1840.46826171875,2749.05322265625
id_c1ss1bn2ol.jpg,WBC,0.6139103770256042,2199.55908203125,1514.297607421875,2336.92822265625,1646.5960693359375
id_c1ss1bn2ol.jpg,WBC,0.37220466136932373,1483.9952392578125,2883.851318359375,1624.7698974609375,3015.05224609375
id_olxq89nqbt.jpg,WBC,0.7193858027458191,703.555908203125,2688.52587890625,860.5038452148438,2840.91943359375
id_olxq89nqbt.jpg,WBC,0.7134994268417358,2048.545166015625,2842.6630859375,2220.845947265625,3014.487548828125
id_olxq89nqbt.jpg,WBC,0.6982237100601196,677.1552124023438,937.1368408203125,827.6357421875,1085.892333984375
id_olxq89nqbt.jpg,WBC,0.6858077049255371,2037.400390625,1786.5692138671875,2186.338623046875,1930.555908203125
id_olxq89nqbt.jpg,WBC,0.6544535756111145,1741.689697265625,1429.848388671875,1885.082763671875,1569.269775390625
id_olxq89nqbt.jpg,WBC,0.6324337720870972,1813.1185302734375,1304.85595703125,1941.31982421875,1423.5438232421875
id_olxq89nqbt.jpg,WBC,0.6277537941932678,2270.26220703125,700.3358154296875,2401.820556640625,825.4171142578125
id_olxq89nqbt.jpg,WBC,0.6014459133148193,1055.94873046875,898.365234375,1179.5347900390625,1025.2655029296875
id_olxq89nqbt.jpg,WBC,0.5326554179191589,547.7199096679688,2852.06005859375,672.5592041015625,2972.0009765625
id_olxq89nqbt.jpg,WBC,0.3955414295196533,2788.09228515625,1867.394775390625,2915.58740234375,1991.886474609375
id_olxq89nqbt.jpg,Trophozoite,0.27167850732803345,870.9681396484375,2079.1796875,963.2974243164062,2172.894287109375
id_rrtrc7elsp.jpg,WBC,0.47048404812812805,872.382568359375,902.2249755859375,990.9555053710938,1011.2386474609375
id_rrtrc7elsp.jpg,WBC,0.3840915262699127,2114.815673828125,1872.286865234375,2248.047607421875,2005.467041015625
id_fm9nb01s82.jpg,WBC,0.6905868053436279,1106.7423095703125,1935.7718505859375,1273.7109375,2099.9736328125
id_fm9nb01s82.jpg,WBC,0.6900132894515991,1750.4281005859375,436.3218994140625,1972.081298828125,691.590087890625
id_fm9nb01s82.jpg,WBC,0.6872480511665344,2319.60986328125,3026.60009765625,2476.9423828125,3183.308837890625
id_fm9nb01s82.jpg,WBC,0.6810290217399597,177.14979553222656,1930.7874755859375,342.5080871582031,2097.9150390625
id_fm9nb01s82.jpg,WBC,0.6664060354232788,1134.961669921875,1464.3887939453125,1285.6884765625,1619.17919921875
id_fm9nb01s82.jpg,WBC,0.6634520292282104,1481.47216796875,1816.7166748046875,1648.4300537109375,1989.0687255859375
id_fm9nb01s82.jpg,WBC,0.6499632000923157,1814.8275146484375,3418.89404296875,2000.6292724609375,3663.359375
id_fm9nb01s82.jpg,WBC,0.5467676520347595,0.9621530175209045,1906.104248046875,130.80014038085938,2058.363525390625
id_nqxcdgbi6m.jpg,WBC,0.5516209006309509,2473.815185546875,1578.6689453125,2618.216796875,1731.3751220703125
id_nqxcdgbi6m.jpg,WBC,0.5499699115753174,1351.4459228515625,1231.431640625,1488.8890380859375,1367.4332275390625
id_nqxcdgbi6m.jpg,WBC,0.532181978225708,1820.3486328125,664.1137084960938,1958.79736328125,795.1890869140625
id_nqxcdgbi6m.jpg,WBC,0.4222347140312195,1113.0081787109375,1091.0869140625,1234.5191650390625,1213.2938232421875
id_nqxcdgbi6m.jpg,WBC,0.42136210203170776,1354.8409423828125,1886.735107421875,1476.072509765625,2012.6005859375
id_rcn049kq3w.jpg,WBC,0.6993002891540527,343.85638427734375,1824.602294921875,557.5932006835938,2051.407470703125
id_rcn049kq3w.jpg,WBC,0.6798922419548035,760.3677978515625,3308.0966796875,920.6513671875,3471.48828125
id_rcn049kq3w.jpg,WBC,0.5943946838378906,2315.62353515625,775.9512329101562,2480.573974609375,932.09130859375
id_rcn049kq3w.jpg,WBC,0.5440546870231628,1941.6771240234375,1161.2789306640625,2079.248291015625,1293.9478759765625
id_rcn049kq3w.jpg,WBC,0.5184328556060791,2289.90625,2087.598876953125,2428.36083984375,2228.53564453125
id_rcn049kq3w.jpg,WBC,0.4824373424053192,1360.388671875,835.9791870117188,1545.92578125,1055.5623779296875
id_rcn049kq3w.jpg,WBC,0.3203444480895996,0.06353109329938889,1813.4256591796875,64.13713073730469,2004.134033203125
id_rcn049kq3w.jpg,Trophozoite,0.2565956115722656,743.6558837890625,1791.0692138671875,839.6012573242188,1884.6961669921875
id_2jrxrema9d.jpg,WBC,0.5769345164299011,1396.1903076171875,2442.03125,1533.62548828125,2572.52587890625
id_2jrxrema9d.jpg,WBC,0.47867926955223083,2194.639892578125,1547.6212158203125,2311.620849609375,1663.102294921875
id_2jrxrema9d.jpg,Trophozoite,0.2771465480327606,372.7314758300781,2066.6083984375,459.8153076171875,2160.468017578125
id_k84n37u083.jpg,WBC,0.7310173511505127,530.4049072265625,1675.104736328125,698.9580078125,1859.0203857421875
id_k84n37u083.jpg,WBC,0.7249147891998291,2462.732666015625,2103.057373046875,2622.982421875,2268.47119140625
id_k84n37u083.jpg,WBC,0.71822589635849,2872.645263671875,1587.1976318359375,3000.0,1757.572509765625
id_k84n37u083.jpg,WBC,0.7105573415756226,2487.974365234375,2577.869873046875,2626.581787109375,2715.79833984375
id_k84n37u083.jpg,WBC,0.6169547438621521,227.7705078125,3065.036376953125,354.9093322753906,3193.875244140625
id_10bea4k4zs.jpg,WBC,0.6441370248794556,1491.474365234375,1822.545166015625,1675.0250244140625,2000.43359375
id_10bea4k4zs.jpg,WBC,0.4954170286655426,1825.887939453125,1729.7435302734375,1991.5616455078125,1903.09765625
id_10bea4k4zs.jpg,WBC,0.4538261592388153,128.9030303955078,1158.077392578125,281.23248291015625,1322.580078125
id_10bea4k4zs.jpg,WBC,0.4153457283973694,1559.639892578125,667.8805541992188,1712.541015625,828.359375
id_10bea4k4zs.jpg,WBC,0.4035583734512329,1951.3536376953125,653.2274169921875,2107.3701171875,808.2826538085938
id_10bea4k4zs.jpg,WBC,0.361285537481308,279.5336608886719,1108.2623291015625,415.4378662109375,1264.5645751953125
id_10bea4k4zs.jpg,Trophozoite,0.3251054584980011,1755.312744140625,1916.9024658203125,1849.8614501953125,2009.2069091796875
id_10bea4k4zs.jpg,Trophozoite,0.32103681564331055,757.388671875,822.1441040039062,837.0333251953125,904.471923828125
id_10bea4k4zs.jpg,WBC,0.2649202346801758,2771.51953125,2007.887451171875,2924.037841796875,2159.275634765625
id_5ad2pnllhf.jpg,WBC,0.6856539845466614,1882.3291015625,3361.533203125,2030.6717529296875,3517.98681640625
id_5ad2pnllhf.jpg,WBC,0.678875207901001,2490.291015625,1228.8853759765625,2639.27685546875,1389.490234375
id_5ad2pnllhf.jpg,WBC,0.6232420802116394,2052.112060546875,2000.8253173828125,2194.712890625,2135.3125
id_5ad2pnllhf.jpg,Trophozoite,0.30330702662467957,153.49798583984375,1370.2615966796875,263.7209167480469,1477.9661865234375
id_4101s3yvd2.jpg,WBC,0.7139667272567749,1118.9720458984375,772.9979858398438,1322.279296875,987.92431640625
id_4101s3yvd2.jpg,Trophozoite,0.5839065313339233,1347.00390625,1255.2001953125,1452.6175537109375,1351.97265625
id_z61rjg7s56.jpg,WBC,0.6637684106826782,740.884521484375,2844.992919921875,881.1766357421875,2977.53466796875
id_z61rjg7s56.jpg,WBC,0.6627798080444336,1610.1375732421875,3111.60400390625,1759.5068359375,3253.557373046875
id_z61rjg7s56.jpg,WBC,0.5518383383750916,7.750406265258789,2428.015625,167.2375030517578,2616.401611328125
id_z61rjg7s56.jpg,WBC,0.5372493267059326,1258.832275390625,2563.083251953125,1410.5206298828125,2717.134521484375
id_z61rjg7s56.jpg,WBC,0.4845474660396576,967.6944580078125,1747.9468994140625,1088.109130859375,1867.5986328125
id_9c63zqxmqc.jpg,WBC,0.5653997659683228,142.79275512695312,2414.09521484375,267.9452819824219,2545.955078125
id_9c63zqxmqc.jpg,WBC,0.4871077835559845,1035.1639404296875,1657.1044921875,1157.3946533203125,1772.4468994140625
id_9c63zqxmqc.jpg,WBC,0.464193195104599,92.14095306396484,1906.669921875,248.51426696777344,2059.833740234375
